# x, y_pred
-8.692850053390861476e-01 -3.119364584168069499e-01 2.449196150886984169e-01 -2.367647761227818781e-02 6.004567814406136517e-02
5.596152437097465793e-01 -1.181075966635576346e-01 3.997814996368945217e-02 5.150683507336273337e-03 9.847600989215624101e-03
-1.536757508279478657e+00 -1.973382703229056290e-01 2.814230583891382809e-01 7.979656728754336292e-04 5.817883101056264827e-02
1.023896930846574627e+00 -6.220641984550314696e-01 2.757345013095487962e-01 3.150779717026569449e-03 1.299163155927671176e-02
-8.954469695083711045e-01 6.915524994483377430e-01 1.797659682909997780e-01 2.348677574298692339e-02 4.991391357780584903e-02
-1.193361263895476920e+00 -2.175587536004324196e-01 2.690089817434931363e-01 -2.709495665004543752e-03 5.907649291786626344e-02
1.500305058595370333e-01 -2.359644508458897949e-01 1.525025711407699269e-01 -8.837044227897120074e-03 1.627318339816975767e-02
1.102481222459795518e+00 -9.120786749233977808e-02 1.030210603225724109e-01 -1.710916134321394111e-03 1.269061484085760860e-02
1.018311484237543585e+00 2.936106075374562696e-01 1.788685140248577610e-01 -1.863384112463445375e-02 1.294526829695882841e-02
-1.348135865287855228e+00 1.939156015765330920e-03 2.874847541026138709e-01 5.974321033698187788e-03 5.840578938991161650e-02
-1.165135079020413134e+00 -5.143864503307549185e-02 2.777785187197412964e-01 4.539675352424082933e-03 5.998814395983495529e-02
1.867317367448171783e+00 5.101522901569621737e-02 3.397344656509665439e-02 4.652235999132198208e-03 7.554731172801157357e-03
-6.110503320669518068e-01 -5.558983652068689718e-01 2.211327335672300110e-01 -3.925828533717306418e-02 5.176380208192407628e-02
1.564727654933982137e+00 7.844713960045652801e-01 1.771662152306687776e-01 1.193981103293458024e-02 5.535852330623980411e-03
9.992876398982462050e-01 1.926507645491486453e-01 1.335520706200268304e-01 -1.984205012838552440e-02 1.311075799910546569e-02
-1.806130653175868517e+00 3.226339469234205115e-01 2.667641507205917306e-01 2.785512845810564353e-03 5.721500268533870337e-02
1.297527238994380383e-01 3.703000718299507277e-01 2.452374455002447329e-01 -2.278854915768603606e-02 7.933636983749048355e-03
-7.374276504076351380e-01 -1.312007490038025193e-01 2.308798178810204105e-01 -2.899101851830163806e-02 6.855268577449769030e-02
-1.677946984756480742e+00 -1.756059816923858374e-01 2.866797817527840797e-01 1.481733685714525794e-03 5.837870775995854244e-02
1.990363104894676827e+00 7.609742138765720476e-01 2.174208300912180425e-01 1.750329104162047511e-02 -2.780628370084692325e-03
4.631865558823591300e-01 8.643112560731789351e-01 1.467653269514113679e-01 7.522913487250787457e-04 1.319480261704543411e-02
1.955862011549301727e+00 9.586072893751196311e-02 2.206764874095273887e-02 1.966424097133798177e-02 6.852130962783545276e-03
2.259815923076855526e-01 -1.538022393884903583e-01 5.735669368598170226e-02 1.756888818135321495e-04 1.226705464505772891e-02
5.605952888293228575e-01 3.767081139728583050e-01 2.314369688553730153e-01 -3.329470065355625424e-02 1.082846506146027676e-02
-2.521773576349164436e-01 9.981520809465331823e-01 2.356497836098231380e-03 2.849297595433064600e-03 3.189407256411337654e-02
1.560709072590857893e+00 6.113743163328868579e-01 2.336120844778022954e-01 1.823013428968436878e-02 6.483909117330488581e-03
-1.089317756519350144e+00 -4.723161345162598668e-01 2.218484099933671905e-01 -1.191059378741049501e-02 5.721896536133744271e-02
5.200684656068559342e-01 -5.435225335625020193e-01 3.042463386513481471e-01 1.361746029596752616e-03 1.686804287014247172e-02
5.698520106027280541e-01 -4.600898133821322844e-01 2.819837977445874833e-01 7.710156378185548109e-03 1.494712425510782983e-02
-1.850408153569895742e+00 -8.088503485641722612e-01 1.030611081650283922e-01 -1.541075194685451177e-03 5.862756218444750700e-02
-3.224674938620877285e-01 -5.666325779816767660e-01 2.597575399645496996e-01 -5.170629672459493842e-02 4.288516807757218607e-02
1.346739629872100608e+00 1.195853566204441165e-03 9.582451767531208198e-02 -3.484700873772089702e-03 1.220615821908661858e-02
3.853715876575418697e-01 -4.323568487256377324e-01 2.795818518080657178e-01 -4.198088396582325132e-03 1.598991267010686779e-02
-1.837280388217547245e+00 -5.315053157117741733e-01 2.141514995950833389e-01 -7.883090086000937857e-04 5.881797491616969076e-02
-1.097324925294671516e+00 -9.728626366186965413e-02 2.723493150159034815e-01 1.480214756293424250e-03 6.067959218061802495e-02
1.241225637673450954e+00 -7.671831287235055807e-01 2.165051007723510779e-01 -3.721958035342004534e-03 1.006401607629280048e-02
1.357006416297985574e-01 -8.819698039740135886e-01 1.378744330329271239e-01 -6.917800896599837768e-03 3.047491682222326637e-02
-1.906965925565868858e+00 2.144025853532558479e-01 2.850720552000564623e-01 -4.006502618275897820e-04 5.835625972927580007e-02
-1.412003598028261919e-01 -2.459480045166428930e-01 2.172605223916643791e-01 -4.144584586682580757e-02 2.757081521004588198e-02
1.047561877907363215e+00 4.326097038176497378e-01 2.296791763482657345e-01 -1.285309771596264417e-02 1.213186087465056850e-02
-5.859089584628680569e-01 -4.894823733091560047e-01 2.373715198132346771e-01 -4.919835315076494242e-02 5.217335303212561337e-02
3.950168330791870019e-02 -8.320690910678296692e-01 1.765911002145880149e-01 -1.113366654203995498e-02 3.300654456340275378e-02
1.305342076049108790e+00 -6.847549416983378379e-01 2.530672689716429447e-01 -3.683091872052332572e-03 9.487549883742688039e-03
1.530965639691640678e+00 -4.255574593392785765e-02 9.010776274114790096e-02 -7.318993019602426653e-03 1.124505572097019013e-02
-1.641397667800191584e+00 -1.509456980864978259e-01 2.883982826002374211e-01 1.767287679615953122e-03 5.826231251584126913e-02
7.508611282210981841e-01 -2.777047674603445593e-01 1.655371310513574779e-01 1.882878534035443974e-02 1.378531903253359114e-02
-1.002871192290935909e+00 8.225370873450903453e-01 1.124134201879896655e-01 1.055196059640300943e-02 5.106762154914755436e-02
-1.122138921477954465e+00 -8.479502895312969191e-01 8.569150644612161249e-02 -5.453551584408106168e-03 5.543331133546766654e-02
-1.904666761765294147e+00 5.198844558755293388e-01 2.184814773435970747e-01 1.520898437630049949e-03 5.665014224259272424e-02
-1.207792226816462033e-02 2.900376955373951127e-01 1.854373850899969645e-01 -1.780376355015829415e-02 4.650779318080527913e-03
2.995621838063886599e-01 2.554867499199837688e-01 1.560688666073909991e-01 -3.014410995531021514e-02 6.832672779243709194e-03
9.703401846052792656e-01 -7.238593798712100735e-01 2.480160140231111310e-01 -4.373420165146441052e-04 1.335754692258191156e-02
-6.097006352130036611e-01 -1.946151513580893777e-01 2.301744049120439950e-01 -6.880684543521939367e-02 6.493769066850454963e-02
1.024887544581640775e+00 6.994165838790664669e-01 2.181313270192848375e-01 -1.341087270118557218e-03 1.038485422002959069e-02
1.742535434489900226e-01 -5.051420936573256526e-01 3.069083792081067630e-01 -2.631124938992869533e-02 2.299112563618445348e-02
-3.986215718551142650e-01 -1.758263369705488355e-01 2.214587299684916966e-01 -9.117899384973889021e-02 4.875205007756933107e-02
1.031281636608405439e+00 -5.301437506996586890e-01 2.738498779667006278e-01 6.922927468027001430e-03 1.309858732425807359e-02
1.272164880071957604e-01 1.368846276015154295e-01 4.743198257274286456e-02 -1.348763711779270291e-02 2.815744320350796470e-03
-1.516680684571398707e+00 9.086528225446683926e-01 5.190219971380866104e-02 4.325826865802365195e-03 5.437376501808167950e-02
-2.302486904872962370e-01 7.274553097354166109e-01 2.569922334479184389e-01 2.220794812879264835e-02 2.879359254229299503e-02
9.048608143531247094e-01 -3.139515335644642580e-01 1.905414578806438608e-01 1.605561573259541019e-02 1.400914122077200064e-02
1.115884241382735453e+00 -8.157693182973624335e-01 1.868850130403715282e-01 -3.796045496452571388e-03 1.150395075963092650e-02
-4.058512062771932882e-01 -2.277275687509383584e-01 2.495259940856538461e-01 -9.544782282144323449e-02 4.835826893576049279e-02
8.502409568005413476e-01 5.530662973782818348e-02 7.943162785538498971e-02 -1.990638133481860417e-02 1.313488085805471217e-02
-1.488572803298417124e+00 2.317070947327461994e-01 2.778879323540071611e-01 9.046725535895014381e-03 5.685159910330260524e-02
-4.045431177743945561e-01 5.171029824787591878e-01 3.094314984125511869e-01 6.913975889643438066e-02 3.147022599418625166e-02
1.948784768347173735e+00 -8.445615268798971620e-01 1.733645175238035518e-01 -9.918829306968482418e-03 -9.571831264432173469e-04
-1.795295001572827065e+00 -8.950459367613710082e-01 5.890899172860364352e-02 -2.082325832613682315e-03 5.835901435922916103e-02
8.823464910729428290e-01 4.994265078302957406e-01 2.525890248300063368e-01 -1.827436478423992428e-02 1.194391875789067858e-02
1.766253921872002142e+00 8.554993155756425161e-01 1.413422345036977057e-01 9.985153026605797510e-03 2.594222365194673308e-03
9.882897314064389427e-01 -5.711263243284459001e-02 8.912082860548004026e-02 -4.420832884883957314e-03 1.312898478609290931e-02
-3.351122156681736186e-01 -7.184920607471669829e-01 2.024433786981546524e-01 -2.802330911948146264e-02 4.390985102820554875e-02
1.303138365570782664e+00 -3.346611068255189725e-01 2.029861504899910796e-01 -2.369926884044359916e-03 1.184411944589794374e-02
5.884223118274656272e-01 9.586914914373654284e-01 4.638693683601041728e-02 4.599056051582298132e-03 1.174743648999330980e-02
-6.589298172371749196e-01 -7.950166934489386605e-01 1.300412444205413798e-01 -1.345538425209293065e-02 5.098436214987628334e-02
-1.100070149848000334e+00 8.516932528105305433e-01 9.222371001924750678e-02 7.907711760923058497e-03 5.205854917824634387e-02
7.673570715586643942e-01 -6.831559894980721026e-02 6.283932140214998352e-02 -4.748156250647228571e-03 1.320789491487101008e-02
-5.066275605054126885e-02 -7.569109339300095218e-01 2.198581140073585516e-01 -2.047254689762740415e-02 3.502681150941103216e-02
-4.883943369206242835e-01 -3.109902196523959272e-01 2.596916101237734531e-01 -8.471396913026435493e-02 5.261844764901646432e-02
-1.491390416451358281e+00 -2.184707558769658498e-01 2.779432308025816534e-01 2.847418126312589726e-04 5.815804072982871942e-02
1.364292413049461139e+00 7.494102296969338273e-01 1.898349480428389580e-01 8.759325598520731337e-03 7.799787358993573450e-03
-1.720994031220723919e-01 -2.046343127284384611e-01 1.830301995439764240e-01 -3.638128677894126445e-02 2.831282138332544274e-02
-1.140576116207256518e+00 -5.502641978040343496e-01 2.014821041754070730e-01 -1.025216868781608781e-02 5.668382420218920359e-02
-2.583680573686706339e-01 1.793601915628346699e-01 3.360490807227498045e-02 -2.751150673547989034e-03 -2.325032401068502508e-03
-1.112202739285400366e+00 -2.488466279214462951e-02 2.747622102826404733e-01 6.235818093303382992e-03 6.068826433661450581e-02
-1.927552934608556257e+00 2.415928702912086834e-01 2.818212070587934326e-01 -6.794970155552110258e-04 5.830298141553932889e-02
3.356854532412922865e-02 -2.074490477084811602e-01 1.372145997419958463e-01 -1.153170818813084586e-02 1.953446909655261188e-02
-9.103394822181902768e-01 -5.512090006820267174e-01 2.039418149226869259e-01 -1.871141737380835335e-02 5.571733671448821090e-02
-1.207015883228245823e+00 -9.362626125410240530e-01 3.761770836947858632e-02 -3.852998750629721414e-03 5.591746679289553990e-02
1.563017206203337395e+00 1.220937618753481502e-01 9.826893012026050034e-02 7.744776114990262195e-03 1.095621066692864520e-02
-1.726783338447555938e+00 2.482629905673272575e-01 2.785664429837887424e-01 3.977604334206949477e-03 5.728251619696859975e-02
-3.485136498967671415e-01 -3.387164103747983823e-01 2.795037101722222528e-01 -8.455229671479436160e-02 4.307904469702912575e-02
-4.583247058911767979e-01 -7.662266050058663680e-01 1.633979441027335611e-01 -1.994917291311536223e-02 4.726194256202514987e-02
1.160954641326882086e+00 -6.065705118398674323e-01 2.719789262522370743e-01 1.055820940506144168e-03 1.150980373629310882e-02
6.510296930929291293e-01 -4.770471498784021325e-01 2.831329967683264837e-01 1.019944996062642495e-02 1.498255461072048322e-02
-9.212304291907580378e-01 5.835469628284575272e-01 2.136185332943045245e-01 3.126106580797927137e-02 5.124852856663734968e-02
7.204387342716236375e-01 6.158539070085777833e-01 2.638160944995764368e-01 -1.522599487739834112e-02 1.184948262442329925e-02
-1.554350035758375270e+00 -2.477807074982094626e-01 2.753806817051144828e-01 1.101282894390986922e-04 5.815928585300975118e-02
1.375605373874617676e+00 -3.725360313264935996e-01 2.196945594611344754e-01 -5.955707917599958878e-03 1.105835525867374103e-02
-9.658771583222911516e-01 7.420379332291799912e-01 1.534211605409805945e-01 1.684668083689219720e-02 5.070352996161336945e-02
4.399324255196552791e-01 5.472460268134904382e-02 3.815113565939826090e-02 -1.783117336172834744e-02 6.495161511745270455e-03
5.049996876880804564e-01 -9.608752843625556483e-01 5.239071017029717225e-02 -4.356812818478314475e-03 2.092324133683982901e-02
7.611166716269588406e-01 3.877666215245836323e-01 2.281415050508508457e-01 -2.903045186002499445e-02 1.201353927300326252e-02
1.309694566786065106e+00 6.206516051777555276e-02 1.005237009503942569e-01 -2.818492767157565471e-03 1.237562193410826628e-02
-2.889805044996016647e-01 8.977617324912454677e-01 1.206170422239352669e-01 6.573048574321671556e-03 3.283072692264317471e-02
-5.096071266711792447e-01 -3.973914168427064020e-01 2.577628320296003195e-01 -6.977251715365336004e-02 5.149217534584896172e-02
1.415609361757621087e+00 -8.209154451840121602e-01 1.783850166143397531e-01 -5.632826795001419362e-03 7.673763889061324672e-03
1.193195771393783744e+00 3.121035657127642082e-01 1.826226401704981184e-01 -6.636488518203031983e-03 1.232599430032613186e-02
1.548554209308308227e+00 -7.162871356827333891e-01 2.413714150124688929e-01 -9.167022093927251758e-03 6.310931208991732433e-03
4.539955754571129987e-01 7.863143045512628326e-01 2.113425929023997618e-01 -4.243085327774356874e-03 1.332555424101791730e-02
1.534449408905311785e+00 3.555081397961297185e-01 1.908794592614549424e-01 1.832799783333741162e-02 9.730928302165917088e-03
4.674295640636016991e-01 4.320435968750346856e-01 2.607651488356700908e-01 -3.108366778835870703e-02 1.088298697754996880e-02
1.079017494555869483e-01 8.831845399684168374e-01 1.447264274193413303e-01 2.573154053818291209e-03 1.958029714003038657e-02
1.160787719474227320e+00 6.226348036688844623e-02 1.000948641526696048e-01 -7.521425526327049638e-03 1.285012317098481460e-02
-1.892025803360777303e-01 9.293392983489521253e-01 9.155382229475816924e-02 4.492639182466409697e-03 2.917693011407014592e-02
-1.738642844780598384e+00 -6.343821865229273271e-01 1.775641737710638157e-01 -2.012451864871520057e-03 5.821100877827475872e-02
1.794455538170686815e+00 -6.090520982938734118e-01 2.748082645912803823e-01 -1.866751423631762830e-02 3.142767574081023474e-03
-1.094670724335188527e+00 -5.730186667992944738e-01 1.949914125899966932e-01 -1.132065125462948518e-02 5.640234489460452250e-02
-9.446427588207537696e-01 -8.795203379755314188e-01 7.286327215007329383e-02 -5.641400193229839655e-03 5.412736138667853525e-02
-6.644147650844667297e-02 -8.203782917646644801e-01 1.763083725710591354e-01 -1.359053388934687578e-02 3.618759780481073385e-02
1.044177563358585914e-01 4.478078054668381824e-01 2.926246055598588636e-01 -1.478992898423621416e-02 1.030637590599443876e-02
5.708134834975178151e-01 -1.791609399117073398e-01 8.153478419474396999e-02 1.298160639197214195e-02 1.093346967225326816e-02
-1.686224922530734194e+00 8.249637781873158104e-01 9.509857054606263294e-02 3.644572890473610216e-03 5.500294122697860222e-02
2.709097195818097603e-01 9.445528789903789857e-02 4.070828105029175581e-02 -1.386765096336908809e-02 4.010632971240157829e-03
-2.483111768425905197e-01 -7.084820200825914238e-01 2.194838636762546091e-01 -2.981026957527584814e-02 4.108940245743683550e-02
1.541935033086896389e+00 -3.055708053191632523e-01 1.908662746243603991e-01 -1.561623883822840786e-02 1.002572743629340235e-02
1.550412353967171253e+00 -5.069796745434516083e-01 2.634749700970306363e-01 -1.301131081495267294e-02 8.058536631728008270e-03
1.607191794334300372e+00 1.291330878305743113e-01 9.581948622356373235e-02 1.001357506137393050e-02 1.058159041647643850e-02
7.774840912947178495e-01 -1.736216130397316704e-03 6.163916190532034434e-02 -1.540234134356514850e-02 1.285330915047445954e-02
