# x, y_pred
-7.601165450769151732e-01 8.958299369935263101e-02 2.224393910560188425e-01 3.610182164757582551e-02 7.693168979045061917e-02
-1.745316464543478219e-01 -7.170114137399365983e-01 2.261626878443532829e-01 -2.481591347452749563e-02 4.692185246199656601e-02
7.098198805479154494e-01 4.580977693806818074e-01 2.563153651913686049e-01 -2.981849543397275398e-02 1.389704393150401063e-02
-1.631398498848216860e+00 -5.102601130584201172e-01 2.190512412311971246e-01 -1.698694114431921129e-03 6.536373338898077145e-02
-9.427413963796018592e-01 3.328139499315554417e-01 2.514559546474449125e-01 3.710542632608657132e-02 6.304226641918314611e-02
-1.179880317539422574e+00 8.644866429407731534e-01 8.358060192301591806e-02 5.459574524868599996e-03 5.883653994456269909e-02
-1.347269984848697533e+00 -1.086839157227514896e-02 2.837536952375755983e-01 5.212024813398314846e-03 6.526633697287068103e-02
-8.747040911841414967e-01 -8.052934193741416724e-01 1.141652149928531340e-01 -8.950782996246004972e-03 6.134068964726299700e-02
1.330138511789286770e+00 -1.044520884360464752e-01 1.258691555239815907e-01 -4.641009641981531930e-03 1.488420263002548927e-02
1.326018452921404300e+00 9.852378427221357704e-01 1.373710759414632776e-02 3.938646653170178175e-03 9.724356123657157402e-03
3.793351609292923143e-01 -3.216180986218402094e-01 2.240630464396338728e-01 3.217709563186569449e-04 2.231149438850463240e-02
3.015402804185063346e-02 -8.593439738250148174e-01 1.534208751343735799e-01 -6.987630962918022978e-03 4.108985998610834023e-02
-1.943209380651440110e+00 1.735223323584527133e-01 2.837673204558183171e-01 -3.681029233134531370e-03 6.516729014314262547e-02
1.678767675863208630e+00 1.961470187942297994e-01 1.227985736626221597e-01 2.198125809892631857e-02 1.264050729725624267e-02
-1.719984849304667662e+00 7.644633050831273202e-02 2.872218530778432033e-01 1.978288040453936997e-03 6.490996252407799094e-02
1.163029868655467869e+00 1.447618504378800353e-01 1.295646751066478752e-01 -1.082521008777542239e-02 1.522212142411208391e-02
7.876109924122509653e-01 4.549154198880185351e-01 2.504945880919839940e-01 -2.683979292366794889e-02 1.399101294105656312e-02
-1.436056856793566538e+00 8.115101076365369703e-01 1.041657459922095547e-01 5.594114139839861770e-03 6.071943474451285683e-02
7.984795652648584152e-01 -3.830348502498930330e-01 2.486411154814923696e-01 1.451788178955855727e-02 1.725922010139649410e-02
9.359760441627344996e-01 4.114481417268445185e-02 9.526593446100485585e-02 -1.736700927234590547e-02 1.485933986354415204e-02
2.737805143263871699e-01 3.076432988598321039e-02 9.432827745689542631e-03 -4.480323974854011349e-03 7.341200390620777894e-03
6.853164753762230887e-01 4.228701335443549869e-01 2.479988232784470781e-01 -3.278140456124528646e-02 1.379990003919528974e-02
-1.722765829968708307e+00 -7.549442943161532860e-01 1.277021029243561867e-01 -2.118195904369150548e-03 6.544504589132280059e-02
1.260885533527491553e+00 -3.789500748785095130e-01 2.377522471667436466e-01 1.275855447846578616e-03 1.490181883424168685e-02
-1.830138095549367350e+00 -1.240095671845067304e-01 2.887819680094273478e-01 2.847108430368446713e-03 6.624114034577588406e-02
-1.089242994907408502e+00 5.977242214216209604e-01 2.001268511254451488e-01 1.983458962252770269e-02 5.898070873630184563e-02
1.700900125990223000e+00 -7.045555970279566704e-01 2.519874133283179218e-01 -1.537757985643903140e-02 6.425693397049764277e-03
-4.121836084187568972e-02 7.777500338415059833e-01 2.379002250532497587e-01 4.826762846619607819e-03 2.695563269765180459e-02
-1.384612180955040017e+00 9.070541217056573569e-01 5.523997913040544494e-02 3.737011673057205607e-03 6.041787239019194566e-02
-6.166819593834516056e-02 3.535571521198992428e-01 2.576579581964423271e-01 -9.068389259132324590e-03 1.038974169797174385e-02
7.738512355947397836e-01 2.385426537391741597e-01 1.642283814571068867e-01 -3.485931053059750789e-02 1.391238961532206830e-02
-4.010602918389309934e-01 -8.143578291939981284e-01 1.464777194251605241e-01 -1.434631061960176500e-02 5.403057140532871450e-02
6.387445422939572737e-01 8.927085268281964581e-02 8.667773097230968560e-02 -3.394527510613809529e-02 1.137369463703888361e-02
1.191414984658464515e+00 4.820328452134001740e-01 2.350036643212327081e-01 -3.367498372904073958e-03 1.314147020161271495e-02
4.664229471901237822e-01 2.085274493812705465e-02 3.844398367333239086e-02 -1.617551866347646111e-02 9.241526795016746787e-03
4.168554581431567208e-01 9.646068289021600961e-01 4.239457650896734375e-02 3.123589152258250679e-03 1.580664753961544267e-02
-1.608684408222732731e+00 -2.186206095162051000e-01 2.795778245486005287e-01 1.025667081966297536e-03 6.535754151131253908e-02
-1.077776524028685845e+00 8.788764097709482748e-01 7.918881471659558469e-02 5.609273575546534600e-03 5.781936421772829182e-02
1.118333802043536274e+00 -6.277796239833788317e-01 2.767464317018442088e-01 1.562747389213997584e-03 1.502717113110971225e-02
-2.425322338161821634e-01 6.979138828087829705e-01 2.717252270999625519e-01 2.401043242949063572e-02 3.298017660878874158e-02
-1.918907699932582034e+00 -6.368883983420507988e-01 1.778642104844926908e-01 -6.370953579757955565e-04 6.654368136364752218e-02
1.588590347684844417e+00 -8.253708304243378979e-01 1.771402673172512432e-01 -8.234005486193090098e-03 8.103838523054601728e-03
7.913756899365895769e-01 -1.709927783234337362e-01 1.130867460853756529e-01 1.183763732513580351e-02 1.467949706544707800e-02
-6.207308422408193138e-01 3.785115852623570643e-01 2.699279015874427867e-01 9.358557995441406374e-02 5.337261917799504540e-02
-3.080683086933588832e-01 7.473093425200842965e-01 2.371314319045119134e-01 2.182939776234307100e-02 3.673993589026283701e-02
1.118163858122784848e+00 -2.124440743703193135e-01 1.586597890329711769e-01 4.490032973716570619e-03 1.570454603102366953e-02
1.443792835781946060e+00 -3.795447700671465974e-01 2.371688196651130509e-01 -7.942750873101605061e-03 1.339102159503663403e-02
-5.277591921594035895e-01 -4.239419426659509771e-01 2.536223232642647596e-01 -6.084320827965776501e-02 5.954867842855546267e-02
1.845780268210132746e+00 6.449396163978873275e-01 2.400398392716833751e-01 3.262656943440190443e-02 3.459444887965984483e-03
1.931018131643580826e+00 1.022216414276893026e-01 4.220123326792524221e-02 2.227791862933127531e-02 8.856820290790379246e-03
7.436932451636999453e-01 5.190716737648144452e-01 2.637061378158584990e-01 -2.444714183936680385e-02 1.386683688522097335e-02
-1.025538125700964365e+00 5.826711712556926770e-01 2.072012438365664067e-01 2.368874912104572059e-02 5.849683795220955718e-02
1.948565918621435689e+00 3.645400500964668389e-02 2.742830465200420120e-02 4.527922161910597973e-03 8.660095103839665631e-03
1.408253735020978059e+00 -2.801915208600160856e-01 1.946170222864790911e-01 -6.317904869499872331e-03 1.437455266569137580e-02
2.134035874157227397e-01 -9.032394631901345949e-01 1.184499853201099878e-01 -3.529307146642429727e-03 3.503623390973981122e-02
-6.524811101158602966e-01 -2.192046129951739086e-01 2.342461410125893373e-01 -5.412389946386139683e-02 7.161924438203517984e-02
7.094575779753609091e-01 4.489313845660194424e-01 2.540559394662503245e-01 -3.039888357309412231e-02 1.389053762369640843e-02
3.516303208341304831e-01 6.391508874883620184e-01 2.888090103515039142e-01 -1.833054771772424374e-02 1.621917323983290693e-02
-1.832281395007158586e+00 7.728436845773640762e-01 1.202467494188463187e-01 2.697886712631747050e-03 6.264233655278245161e-02
-3.101632899874440241e-02 5.485307658463618452e-01 3.266178130557488846e-01 5.519222334099163976e-03 1.985409366501869610e-02
-1.464891319192691110e+00 -7.253689045484357223e-02 2.860013458975841361e-01 3.281925294340852679e-03 6.501444550019669366e-02
1.471545233244046624e+00 -6.559321324290903199e-01 2.638522807157878680e-01 -9.182117339043649115e-03 1.057385263634980088e-02
-1.608044270469425996e+00 4.114044100406279991e-01 2.457092906107974373e-01 6.199674498940208230e-03 6.291104111897277695e-02
1.376556744743015592e+00 3.184402959514889275e-01 1.859634454501113421e-01 5.164842415583541756e-03 1.382203704619822116e-02
-9.460634780474102001e-01 -5.264555744868792964e-01 2.126618095385384710e-01 -1.791053499996227844e-02 6.349593852103307956e-02
-1.608603660501049859e+00 5.676437525230080272e-01 2.021958240078231550e-01 6.335089755802564108e-03 6.216563834641392061e-02
1.615987067008250566e+00 -8.465403411628247277e-01 1.609373944378661991e-01 -7.765675905585729330e-03 7.638008508340954350e-03
-6.801415551600658027e-01 9.009457939529323944e-01 8.826935873761594664e-02 7.091965593583394664e-03 5.102837940072532663e-02
-8.328125283755425379e-01 4.099588086310779200e-01 2.472345693337045236e-01 5.039734896631430788e-02 5.971500800550358368e-02
-8.442310506681005577e-01 3.407972936036036682e-01 2.502510709699900526e-01 5.062322193791850278e-02 6.244624938357076771e-02
-3.435068879585090329e-02 5.138955643195926015e-01 3.260874812995351868e-01 4.169694251414006632e-03 1.832445685408104485e-02
-4.431458047750105322e-01 2.193894351589682490e-01 2.106441139039826327e-01 9.352128764818751216e-02 2.795801141895709607e-02
-1.124628172006238103e+00 -2.642514935702668932e-01 2.609439481334822619e-01 -6.310830513762391916e-03 6.636040917284610763e-02
1.467333475497992534e+00 6.188628223172345511e-01 2.276431438989806044e-01 1.467234415814287415e-02 9.592517365527603035e-03
-1.672907437158466681e+00 6.526609463703667569e-01 1.715755647511710280e-01 5.050224288750111354e-03 6.219065721978273009e-02
-1.113804585288279192e+00 -7.404588562678278141e-01 1.359585529712110663e-01 -7.200821891561013863e-03 6.303542216896376726e-02
1.734651007653361887e+00 6.314440165166097518e-01 2.346692455638111352e-01 2.823873689380740348e-02 5.883546989630200619e-03
-4.597632014065737849e-01 -9.366556339447469348e-01 5.603433602852035678e-02 -4.067167730489906416e-03 5.598822275240883384e-02
-1.417888569255307374e+00 -4.364012125431575573e-01 2.370978977284492473e-01 -3.274701230252727996e-03 6.484679447508687189e-02
9.333827677679558121e-01 -6.490406928770930950e-01 2.786416895095180091e-01 3.951327274969582831e-03 1.722580467348622246e-02
2.076916052940291912e-01 1.372753617887689792e-01 6.590674186168174464e-02 -1.995975100464601748e-02 7.270005086119218918e-03
8.877518886461981396e-01 3.214800691727870419e-01 2.001116796549055610e-01 -2.741927941511021483e-02 1.453912012818958654e-02
-8.435700410394217919e-01 -3.189925507523521109e-01 2.446616984456573274e-01 -2.588943380936400279e-02 6.726717794099454362e-02
-5.651358228677150208e-02 -2.934936725161010340e-01 2.444511867555472784e-01 -3.423454953707515819e-02 3.319885138472808417e-02
-1.698767586562035525e-01 -9.122046014142686232e-01 9.374214598827747269e-02 -4.777471734400193584e-03 4.807790933228980879e-02
-1.696688130919877135e+00 6.777309585230020250e-01 1.616096678786071439e-01 4.637837645641467062e-03 6.223689314051378263e-02
-9.851553081196873229e-01 8.210956155067112849e-01 1.159893791691607584e-01 9.859739997187311200e-03 5.664201473045302193e-02
-1.536833763896306770e+00 5.525858291321310567e-01 2.070569576633670694e-01 7.651443370058240954e-03 6.191273510815575865e-02
1.518557621095266263e+00 8.705741775931543636e-01 1.129849637063784634e-01 7.668136119965558196e-03 8.019412800941511099e-03
9.380552650562505868e-01 9.635263520323360531e-01 3.364571998861622115e-02 3.998029260627877085e-03 1.150042225677239127e-02
-1.259530547625371533e+00 2.711546487903495617e-01 2.651193378784237331e-01 1.440444502090840011e-02 6.370246738011464682e-02
1.212776053928033004e+00 9.886894829270256313e-01 1.035003929287541674e-02 3.924546213497278127e-03 1.029965423186771090e-02
1.618956576920148382e+00 3.849011158033199820e-01 2.024835059841496032e-01 2.559828535907403627e-02 1.117200220306918679e-02
-7.111813776265298870e-01 -5.401736337942042443e-01 2.185709531479052559e-01 -3.246624108398231401e-02 6.140061052875508962e-02
2.027432763312231323e-01 -9.807879521247893084e-01 2.620913977250537152e-02 -2.416883359813310969e-03 3.558774868172748240e-02
-1.322850259616098256e+00 -1.162212309988184256e-01 2.800876578396635508e-01 2.102494370997824366e-03 6.553377334488666439e-02
-1.786604051158976247e+00 -4.441877396982869541e-01 2.394476310241324679e-01 -5.571164840222023878e-04 6.608686144102701721e-02
-1.564093750784085746e+00 8.293318964376950042e-01 9.372732880453414628e-02 4.626708412509019340e-03 6.137219124504358914e-02
1.857984191917694261e-02 -1.106001519297523661e-01 8.377169989495142355e-03 3.744389005259519260e-04 2.717070497233184390e-02
1.096002178394420490e+00 3.336340270660056451e-01 1.987956490078706673e-01 -1.391300884221450228e-02 1.465990550714613150e-02
-1.899252679538034894e+00 -9.073024268252074531e-01 5.263758055133521685e-02 -1.241877339630464983e-03 6.600560902270596886e-02
-1.076503765083998143e+00 -8.827322009572080574e-02 2.687454073302043001e-01 1.840104468958275383e-03 6.797346534231807347e-02
1.365049264089229109e+00 -3.071505187492611366e-01 2.067795705366534675e-01 -4.020294165667563646e-03 1.451452901409444607e-02
-1.733032147223907860e+00 -2.547279264492328110e-01 2.769632451019297670e-01 1.101156760209599100e-03 6.590655515727356084e-02
-3.375133899671092230e-01 -7.025793919435359136e-01 2.110801456840413759e-01 -2.857832990946087420e-02 5.196540282942574418e-02
-1.388833394206308025e+00 2.032046611023186067e-01 2.752207913133578598e-01 9.085546470596178245e-03 6.396028234525805156e-02
-5.507912353854340637e-01 -9.483970222108004666e-01 4.284077957986771878e-02 -3.724451262273720253e-03 5.777835109125806223e-02
-4.353917871049821642e-01 -4.557518660901960228e-01 2.636245876582496428e-01 -6.351391456767944976e-02 5.549239192068675108e-02
-6.461205731365970983e-01 5.578027988961853367e-01 2.502404480956617050e-01 5.604368713413022257e-02 5.042218727281147506e-02
5.712511500665926611e-01 1.409312418871699890e-02 4.916579463883426204e-02 -2.551564710575966038e-02 9.483133673366644922e-03
1.740372384304433417e+00 6.138771826536806309e-01 2.370605275908295173e-01 2.955607397807254871e-02 5.944667161486449913e-03
-1.647691251846360672e+00 -7.121596203397997371e-01 1.459602577800052647e-01 -2.396671976586899414e-03 6.519451919961094521e-02
-1.539987713337516162e-01 5.361274966563982503e-01 3.304933325461651417e-01 2.520169493699406238e-02 2.300598031932385434e-02
8.064813371075882920e-01 6.164330398093231800e-01 2.531238558280607398e-01 -1.500509006525283483e-02 1.341547462369221955e-02
-7.440150010313484330e-02 3.056763423241346533e-01 2.133944626230616648e-01 -1.317825025631616694e-02 8.087446115601637509e-03
-7.560002389382423083e-01 -3.058010466365470581e-01 2.429317687089351252e-01 -3.627818865406296639e-02 6.780283346325144400e-02
-1.248782478368672066e+00 3.778890056312822487e-02 2.801051577670211068e-01 7.850829651284406754e-03 6.570826720554900913e-02
1.421536815450613389e+00 -9.508412069479530437e-01 5.614410143589586288e-02 -4.869912606713348510e-03 1.059168187255973836e-02
-1.425051485404762897e+00 -3.451189900575146741e-01 2.572025118217171613e-01 -2.194949733387879798e-03 6.503127472154532351e-02
-1.008957215634844307e+00 -5.939047902009808588e-01 1.924640164255515540e-01 -1.357835668642070302e-02 6.317205430256161991e-02
7.982293775690747495e-01 -2.681866267982619956e-01 1.788336192561460480e-01 1.700184797685560037e-02 1.597174744875126673e-02
-1.197526175123400538e+00 -6.479482455038008126e-01 1.714158114482768336e-01 -7.290679266497493774e-03 6.367539080030998333e-02
-1.523969797075431565e+00 8.479649760933503089e-01 8.475244587773507476e-02 4.532750349179374971e-03 6.116971028426015922e-02
-2.696094835454543315e-02 -2.244017685655179672e-01 1.741755000367056216e-01 -1.819210350771838930e-02 3.050121702045968664e-02
1.468693269538566160e+00 -5.194933066723728121e-01 2.739799753690292383e-01 -9.268430124575616560e-03 1.178864831088602405e-02
9.911658667541289880e-01 6.913929122292337137e-01 2.180348941655124162e-01 -4.084840778091342398e-03 1.223348514546257482e-02
1.164532743897615408e+00 -6.007481080511438698e-01 2.795188143432750238e-01 1.114110293435851759e-03 1.463317643051642580e-02
-1.070370573419527904e+00 -3.847773463462942356e-01 2.430488233687568833e-01 -1.178044570320537811e-02 6.531089757866018197e-02
6.751285403429179155e-01 -1.339837884853527505e-01 6.936545766390700418e-02 8.210285294313817567e-03 1.154950590639447494e-02
